test	search_column1	search_sign1	search_string1	search_column2	search_sign2	search_string2	search_column3	search_sign3	 search_string3	search_column4	search_sign4	search_string4	search_column5	search_sign5	search_string5	search_column6	search_sign6	search_string6	print_column1	print_column2	print_column3	exceptions	iterations
abhi > abhy > abbh	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	abbh	Construction	contains word	abhi	Construction	does not contain word	abhy							Pāli1	POS	Meaning IN CONTEXT		2
abs ending in ya, = ger	Meaning IN CONTEXT	is not empty	-	POS	equals	abstr	Construction	contains	(ya|iya)$										Pāli1	POS	Meaning IN CONTEXT		2
abs no having	Meaning IN CONTEXT	is not empty	-	POS	equals	abs	Meaning IN CONTEXT	does not contain word	having										Pāli1	POS	Meaning IN CONTEXT		2
abstr ā fem	Meaning IN CONTEXT	is not empty	-	POS	equals	fem	Suffix	contains	^ā$	Grammar	does not contain word	abstr							Pāli1	POS	Meaning IN CONTEXT	nāgabalā 1|āṇā|migā|kokanadā|khattiyā|abhinibbhidā|khādā|kathā 4|ābhā|kathā 3|kathā 2|kathā 1|kampā|kalā|juṇhā|jaṭilavāsikā|gulā|guhā|gaggarā|ekatoupasampannā|akkharā|ajā|ativisā|sutā|bhagandalā|bhariyā|chamā 1|cūḷakokanadā|dārā|dutiyā 1|ghaṭā|jaṭā 1	3
abstr ā fem test if really abstr 5 senses	Meaning IN CONTEXT	is not empty	-	POS	equals	fem	Suffix	contains	^ā$	Grammar	contains	abstr							Pāli1	POS	Meaning IN CONTEXT	abhijjhā|abhiññā 1|abhiññā 2|ahiṃsā|anavaññā	3
act anā aṇā	Meaning IN CONTEXT	is not empty	-	Grammar	does not contain word	act	Suffix	contains word	anā|aṇā										Pāli1	POS	Meaning IN CONTEXT	adhikuṭṭanā|byañjanā	3
abstr bhava	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	bhava\b	Grammar	does not contain	abstr	Pāli Root	is empty	-	POS	does not equal	adj				Pāli1	POS	Meaning IN CONTEXT	jātippabhava	3
abstr bhāva	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	bhāva\b	Grammar	does not contain	abstr	Pāli Root	is empty	-	POS	does not equal	adj				Pāli1	POS	Meaning IN CONTEXT	abyayībhāva|attabhāva 1	3
abstr tā tta tha	Meaning IN CONTEXT	is not empty	-	Construction	contains	(tā|tta|tha)$	POS	contains	(f|nt)	Grammar	does not contain word	abstr							Pāli1	POS	Meaning IN CONTEXT	issattha 1|hutta|gūtha|dhātusaṃyutta|chadvārarakkhaṇamatta|gotta|gomutta|gobhatta|gilānātiritta|gilānabhatta|gāvutaḍḍhayojanamattā|gatta|gahitanimitta|etta 2|ekasutta|ekabhatta|dumapatta|diratta|devatā|dasikasutta|cittalatā|citā|chāratta|chaḍḍitavattha|cetiyaṅgaṇabodhiyaṅgaṇavatta|buddhasutā|bhikkhunībhatta|bhāsitamatta|abbhattha|āgamasandhimatta|āgantukabhatta|aggihutta|ahoratta|akhetta|alīnacitta|āmisapaṭivibhatta|adhicitta|abyagganimitta|anāsavacitta|ariyacitta|asubhanimitta|atirekadirattatiratta|atittha|atta 2	3
abstr ti	Meaning IN CONTEXT	is not empty	-	POS	equals	fem	Suffix	contains	^ti$	Grammar	does not contain word	abstr							Pāli1	POS	Meaning IN CONTEXT	satti 1|saṅgati 1|samiti|pāti 1|āpatti 1|arati 2|bhitti|datti|naddhi	3
abstr words – make a list of abstr nouns	Meaning IN CONTEXT	is not empty	-	Pāli1	contains	(indriya|sampatti)	Grammar	does not contain word	abstr	Grammar	contains word	comp	POS	contains word	(masc|fem|nt)				Pāli1	POS	Meaning IN CONTEXT	kāyindriyasaṃvara|jivhindriyasaṃvara|ghānindriyasaṃvara|sotindriyasaṃvara|sattasappāyādisampattikāla|aṅgasampatti|phalasampatti	3
act ana aṇa anā aṇā	Meaning IN CONTEXT	is not empty	-	POS	equals	nt	Suffix	contains	\b(ana|aṇa|anā|aṇā)\b	Grammar	does not contain word	act							Pāli1	POS	Meaning IN CONTEXT	āyatana 3|āyatana 2|āyatana 1|avhāna|āvesana 1|āvaraṇa 2|attharaṇa 1|aṭṭhāna 1|aṭhāna|āsana 2|āsana 1|asana 3|asana 2|ārammaṇa|apadāna 4|apadāna 3|apadāna 1|añjana 2|añjana 1|adhiṭṭhāna 2|adhiṭṭhāna 1|abhiṭhāna|aṅgaṇa 2|aṅgaṇa 1|anāsana|adhivacana|adhikaraṇa 4|ābharaṇa|acchādana|adassana|ādhāna 1|adhikaraṇa 1|adhikaraṇa 2|adhikaraṇa 3|āghātana 1|akāraṇa 1|akāraṇa 2|ālambana 1	3
